Date,Ticker,MktValue,Shares
1/31/2011,AFL,27037400,469563
1/31/2011,T,162616000,5909000
1/31/2011,ABT,69707400,1543560
1/31/2011,ATVI,5856210,518708
1/31/2011,ADBE,17398300,526423
1/31/2011,AET,13179300,400100
1/31/2011,APD,18527800,212353
1/31/2011,AA,16918300,1021020
1/31/2011,AGN,21471400,304084
1/31/2011,ALL,16750300,537903
1/31/2011,MO,48961100,2082570
1/31/2011,AMZN,59348900,349852
1/31/2011,AEP,17086200,478874
1/31/2011,AXP,45492600,1048700
1/31/2011,AMT,20518600,403433
1/31/2011,AMGN,52763200,957938
1/31/2011,APC,38134900,494744
1/31/2011,APA,45576700,381842
1/31/2011,AAPL,308760000,909938
1/31/2011,AMAT,21075900,1343270
1/31/2011,ADM,21008400,643050
1/31/2011,ADP,24093100,502988
1/31/2011,BBT,19129700,692102
1/31/2011,BHI,29393900,429046
1/31/2011,BAC,137752000,10033000
1/31/2011,BK,37880100,1212940
1/31/2011,BAX,28922000,596453
1/31/2011,BDX,19354800,233331
1/31/2011,BRK.B,141387000,1729500
1/31/2011,BBY,11051200,325036
1/31/2011,BIIB,15838200,241915
1/31/2011,BLK,18505800,93454
1/31/2011,BA,52737900,759037
1/31/2011,BMY,43301400,1719670
1/31/2011,BRCM,22382700,496400
1/31/2011,CME,20269000,65689
1/31/2011,CSX,27479400,389226
1/31/2011,CVS,46542200,1360880
1/31/2011,COF,21986700,456535
1/31/2011,CAH,15029600,362072
1/31/2011,CCL,19548900,437237
1/31/2011,CAT,60940200,628185
1/31/2011,CELG,23844600,462733
1/31/2011,CHK,19221500,650913
1/31/2011,CVX,190680000,2008640
1/31/2011,CB,17662900,304900
1/31/2011,CSCO,120791000,5711150
1/31/2011,C,101969000,21155300
1/31/2011,KO,132383000,2106340
1/31/2011,CTSH,21842600,299419
1/31/2011,CL,37652100,490453
1/31/2011,CMCSA,63999200,2813150
1/31/2011,COP,106355000,1488320
1/31/2011,GLW,34664500,1560760
1/31/2011,COST,31646000,440507
1/31/2011,DHR,24493300,531770
1/31/2011,DE,38617800,424838
1/31/2011,DELL,22393000,1701600
1/31/2011,DVN,39635600,446900
1/31/2011,DIS,76129200,1958560
1/31/2011,DTV,34493300,813713
1/31/2011,D,25952200,596054
1/31/2011,DOW,40975900,1154900
1/31/2011,DD,45918200,906042
1/31/2011,DUK,23478900,1313140
1/31/2011,EMC,51164100,2055610
1/31/2011,EOG,26932900,253153
1/31/2011,EBAY,34918000,1150130
1/31/2011,EMR,44346600,753170
1/31/2011,ETR,13662000,189303
1/31/2011,EXC,28081200,660579
1/31/2011,ESRX,30874200,548096
1/31/2011,XOM,411192000,5096580
1/31/2011,FDX,28287300,313190
1/31/2011,F,53193900,3335040
1/31/2011,BEN,17938100,148679
1/31/2011,FCX,51112500,470000
1/31/2011,GPS,8204990,425791
1/31/2011,GD,26059200,345613
1/31/2011,GE,215025000,10676500
1/31/2011,GIS,23078400,663554
1/31/2011,GENZ,19574800,266869
1/31/2011,GILD,32186700,838633
1/31/2011,GS,84229800,514789
1/31/2011,GOOG,146272000,243641
1/31/2011,HAL,40888000,908622
1/31/2011,HES,25106600,298462
1/31/2011,HPQ,107147000,2345090
1/31/2011,HD,62264200,1693340
1/31/2011,HON,42913900,766182
1/31/2011,ITW,23571900,440679
1/31/2011,INTC,119403000,5564000
1/31/2011,IBM,207740000,1282350
1/31/2011,JPM,178803000,3978690
1/31/2011,JNJ,164850000,2758070
1/31/2011,JCI,25825100,672703
1/31/2011,JNPR,19530300,526139
1/31/2011,K,12962500,257704
1/31/2011,KMB,26796400,413972
1/31/2011,KSS,15588200,306975
1/31/2011,KFT,49034400,1604000
1/31/2011,KR,13799800,644850
1/31/2011,LVS,14704800,316301
1/31/2011,LLY,35363500,1017070
1/31/2011,LMT,24605000,309108
1/31/2011,L,12604100,314709
1/31/2011,LOW,35786400,1443000
1/31/2011,MRO,32424200,709502
1/31/2011,MA,23017600,97322
1/31/2011,MCD,79254000,1075800
1/31/2011,MCK,19022700,253063
1/31/2011,MHS,26461400,433652
1/31/2011,MDT,42210700,1101530
